Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-10-04,0.8268731418678861,0.7346344168512896,0.9441031444581388,0.947480404399424,0.8380204858256679,0.9424124361599596,0.9139337792491962,0.9606836372746731,0.8544135399031502,0.9136373850813552,0.9631113710190276,0.8238041776885698,0.8168598365981116,0.8414968726539745,0.8466062879481134,0.8430354191363583,0.7601168898226929,0.7423867769617992,0.6439253898447074,0.7642841961951303,0.7967329578866882,0.9866256842176082,0.9720693367793434,0.2685331289071135,0.6878593921932222,0.7609857320983484,0.9099587604496665,0.9329798982130459,0.7813603648022176,0.7469190209878003,0.6634846474873901,0.8270002779531014,0.8327588814994356,0.6279904183298721,0.7870645401894582,0.7953678966609788,0.9718147233431544,0.9873059317010449,0.20723678641941184,0.6222592983570538,0.6781095155647232,0.9139620994466567,0.8755642311351196,0.7822317352863887,0.905981741818302,0.9396807330349296,0.9879480270477002,0.9439127543580531,0.6200422212254586,0.8309942469072851,0.8489955440485009,0.9054878476598309,0.9126747955521775,0.27607271105968556,0.7744296757867652,0.821730300812819,0.9140082261186474,0.8972388924710677,0.5669540075793504,0.7068440755884106,0.7056092180659828,0.9747978201058232,0.8847434382027943,0.6984619281345084,0.9596164527315987,0.9702420885485349
2024-10-07,0.8081484590876196,0.7148252580564519,0.9247921487054253,0.9517179398261375,0.8220787653626789,0.9347197338527736,0.9105846047312964,0.9562085702375317,0.8417616886859204,0.9053487722716013,0.9205301864584337,0.8251469649663796,0.8191013279012062,0.6543898119701086,0.8324601243463452,0.8475487768384379,0.757643798061695,0.7445218449695287,0.5237542376515045,0.7387626276051091,0.7863243095563098,0.9805142577829427,0.9734528625613819,0.26765730991500863,0.6528586172983782,0.7351304165226711,0.9159108936189647,0.9336038602188483,0.7648521554292025,0.7755919873570413,0.6883191916865786,0.8259261357710312,0.8340073995368684,0.5023372324774735,0.7798698280989883,0.7911108309460784,0.9674694976418108,0.987725430996734,0.23450042831595935,0.6027342301540053,0.6590139017956907,0.915653853031544,0.8778025981920118,0.7301507044493187,0.8990966918496562,0.9393507841093103,0.9886742519445287,0.945465760139775,0.5960027794946248,0.8150872854227822,0.8441257918288038,0.8977524242271084,0.9157262794705967,0.2793750921648286,0.7489458265169661,0.8018988496445526,0.9149137532063961,0.8981430590438608,0.540494918988392,0.7013566618976398,0.7078389682182725,0.9724734854936921,0.8894489048997412,0.562465788859769,0.9281807359916312,0.9651784680816824
2024-10-08,0.8202734287614006,0.7270452109151985,0.9343282460585457,0.9203858237773956,0.8294801810618768,0.9441344596792637,0.9136293371376145,0.9491764270971622,0.8469015175346201,0.9277013990742636,0.9214410514044005,0.8270883313409159,0.8213616640080358,0.7065708793905893,0.830384797329966,0.8506766515502099,0.7552812363674017,0.7464669693157012,0.5740742437080032,0.725787976766112,0.7750220310820768,0.9759118088217378,0.9750345098147304,0.34945153822400177,0.6331512216049995,0.7098526686148322,0.9188530542017689,0.9337297357235186,0.6432680089374798,0.7750766237962592,0.7080711124997471,0.826816135934104,0.8354732703264924,0.5587950703333884,0.7789634302665264,0.7874995071848875,0.9645557740471764,0.9883404165457286,0.31293829064234807,0.5964996757262093,0.6422386912955034,0.9166205549256686,0.8801661008833771,0.7500523959952188,0.8938378925623063,0.9378298623780787,0.9864090890724436,0.9467840875968875,0.5935969351292312,0.7954264576985111,0.8356884053260849,0.8906227846938626,0.9186356955793555,0.32092679594291373,0.7310341432325909,0.7817518342987074,0.9172790881300791,0.8996392184811279,0.6457039204071019,0.7225797512183373,0.7149621795792662,0.9717422427328783,0.8940049369974439,0.602933018132981,0.9013305779278268,0.9546557466127408
2024-10-09,0.8207339939933982,0.736113597196204,0.9460104372368355,0.9274484816127846,0.8414366077311841,0.961930697220661,0.9259100587572497,0.95876589148275,0.8476920962630977,0.9413376358426641,0.9059568728219709,0.829531232005966,0.823510540096173,0.6391775573617725,0.8268036886209329,0.8523458294673212,0.7543900890247028,0.7488169638840788,0.5091506105626703,0.7204579272560523,0.7647579160580694,0.9730698851354942,0.977160600236548,0.45545648543654677,0.6273981022103803,0.6882895052946011,0.9249000991418065,0.9335975101139042,0.6303460560331329,0.7780841400483702,0.7245479265752528,0.8298237575583969,0.8368859981182317,0.5485216066442058,0.7864477894512896,0.7863087278929954,0.9655058886424919,0.9893356211547388,0.382141520635823,0.6082344259150186,0.6316394299806638,0.9196085839496034,0.8827323154311454,0.7093926272812997,0.8971843559485868,0.9374129994621461,0.9862880560099693,0.9484543304311265,0.556524316330846,0.785573494591044,0.8266624949610015,0.8844717136236933,0.9212371200599705,0.336805379001729,0.7170504325904972,0.7622913640590127,0.9206926345307146,0.9020513547655629,0.5936221393635039,0.7538012068879468,0.7285155990522948,0.9681382031540375,0.8979975867133478,0.5879293538429492,0.8688958801819033,0.9384196753925356
2024-10-10,0.8104505808399112,0.7298107590115429,0.9374277113677912,0.9354098399605251,0.8374512048798501,0.9553864798891499,0.9188056312607573,0.9622818404819394,0.8334587826993142,0.9410167620590534,0.9004918583125054,0.8300812763245793,0.8250544369988982,0.5602419944474188,0.8119639508726012,0.8502288024916268,0.7522347738456989,0.7505302068118663,0.49394810927781385,0.7097969085971121,0.7541018286571344,0.9688446902093897,0.9791685427507257,0.372242375693529,0.6161403943987116,0.6684149734571099,0.9341062488351982,0.9335354040055499,0.6547712127337175,0.7844350715736245,0.7391553520705529,0.8316958524085376,0.8382780639623877,0.5321914117692274,0.7883334490521678,0.7857839804304761,0.9650878421041198,0.9903249259330722,0.38499342279942705,0.6121756997025876,0.6241074605396587,0.9210916227848075,0.8847911710661468,0.7311184792283845,0.891973376584075,0.9358339764964955,0.9831410505147341,0.9498403566775374,0.608868274112374,0.7789404668964006,0.8179095596991175,0.8786934450843764,0.9235496445562577,0.308626193827596,0.6986736989296324,0.7423299614363769,0.9224433135234781,0.9034341746605417,0.6213872333710194,0.7753881011435004,0.7447892737397707,0.9653437781699006,0.9013643438074128,0.4428898774698001,0.8382507281442201,0.9180442673375897
2024-10-11,0.8199665418084459,0.7244082700969151,0.9481559812514605,0.9427291564670242,0.8625024019947953,0.9682456047263518,0.9434682439133855,0.9721908474521842,0.8508551734010045,0.9431558116425122,0.9162037531314267,0.8307607632181722,0.8266961259875439,0.5896704443669261,0.807121388558933,0.847408590010746,0.7492919345816407,0.7528663211455554,0.40413404689719046,0.695747329041828,0.7423550952061889,0.9653740033534872,0.9810340083104987,0.3682193172821206,0.6164244186840658,0.6525815497461922,0.9417260607791395,0.9343813120108209,0.6414680784112328,0.7928918937360321,0.7527401021870259,0.8358696872243991,0.840688150603897,0.6364508649260635,0.8078272114821082,0.7897875219243607,0.9661899789182526,0.9912060110773586,0.4620540228878752,0.6272950255688515,0.6217164074756191,0.9250353864494937,0.8880048599256166,0.785727524594778,0.9051264291438463,0.9377146117145441,0.9813600464145283,0.9516134240680708,0.5994129853266883,0.7797231289519181,0.8110880037780916,0.8746859211894125,0.9256454609487572,0.29773504467677336,0.693127640235637,0.7250350334099918,0.9255769683608103,0.9058015315686014,0.6283694842203823,0.7921965562291867,0.7620369689099122,0.9622881807067654,0.9044023936031054,0.43470742124679446,0.8216059931502138,0.8977319789012489
2024-10-14,0.8264126940371712,0.7299393662896038,0.9560234036021754,0.9422155427522043,0.8707579572280248,0.9780049112427546,0.9518922318505671,0.9809811489486412,0.8627164458897566,0.9592518900475225,0.9389745009489199,0.8314887725148714,0.8289928685222067,0.5896699412984853,0.8072751205275094,0.8451881847773586,0.7472678698965223,0.7564606468903815,0.37500618805110075,0.6872983832179596,0.7310201878020978,0.96278356946833,0.982708737928971,0.4287660797716916,0.6234181068627004,0.6415449335652786,0.9484645774503898,0.9359130475433941,0.649226123525479,0.7975193710953608,0.7646469094653277,0.840411806078255,0.8440132243182592,0.7173931946544044,0.8281596074030514,0.797603989331744,0.967102092813322,0.9923946177157634,0.5170442448752839,0.6482313620316962,0.6248364339750023,0.9292208340111004,0.8920815048005079,0.7817744505889929,0.9197332025400884,0.9427104430460768,0.9814638004060702,0.954276321197756,0.5600135037700292,0.7854639074559492,0.8069568594649368,0.8703056306981012,0.928040727296171,0.3575879198230906,0.6948863091426537,0.7116195073226168,0.9300003186304883,0.9091965144138434,0.6486561285166602,0.8221818096485426,0.7833789654689316,0.9609040268386468,0.9079141625386802,0.5467907031610424,0.8202029015171797,0.8811439541042932
2024-10-15,0.8294823853756979,0.7327049143859482,0.9684205317584315,0.9038209664498067,0.8736047981877235,0.956304951094796,0.9410323957302305,0.9793828231703797,0.8844617818220705,0.9317655278984674,0.9471719351299501,0.832427107433402,0.8322357532135113,0.632393720196122,0.8081613056488649,0.8436180258455397,0.7461003973870612,0.7609517368447855,0.40856114162533186,0.6812860319274994,0.7205735035126228,0.962205111992277,0.9854923462466734,0.5080520164384915,0.6392777766283638,0.6364122894318711,0.9484374568213182,0.9371272616354198,0.5987464432544929,0.773061655748876,0.7686808660804704,0.8459973924540125,0.8482325085862856,0.7701832897328926,0.8448163662115974,0.8076367567990874,0.9666460261568706,0.994152028752886,0.49855283288132274,0.6453905797832145,0.6266495618326287,0.9321539425342712,0.8964119224435011,0.745588796036917,0.9201309207685615,0.9468021710539117,0.9818096205225609,0.9576836707578552,0.5996991983144834,0.7871956902326314,0.804051979980309,0.8697464179181951,0.9323771198638839,0.4671008424219692,0.7073676148333347,0.7038707889323267,0.9346212260936836,0.9127836453341958,0.5207380428271025,0.8087144151518914,0.7970643680734606,0.9587624928716239,0.9126665956956788,0.5429172902685202,0.8223277819429015,0.8683857046022387
2024-10-16,0.8285613723129854,0.7393937710520059,0.9669901079919544,0.9093425855590029,0.8901157995965303,0.9612418878129395,0.9518922318505671,0.9913695310813692,0.9018583249685602,0.9355623163899688,0.9836051316379393,0.8337213475580905,0.8351081135758854,0.5930419336682361,0.8058524279240008,0.8418247531836596,0.7468188428206426,0.7653023106863633,0.4148390690574202,0.6801560830362904,0.7119570350796458,0.9632362627103681,0.9879563400957898,0.48168100416564935,0.6506423514807259,0.6349550843950256,0.9477459746590943,0.9383127094050485,0.6806815971038952,0.7562748611888481,0.7681388935014082,0.8532095470688317,0.8523990352336472,0.7910398036080442,0.8687639274972871,0.8210969239813207,0.967127433086097,0.9958432000359929,0.49502138516585864,0.6477425701243462,0.628665457170233,0.9365371375921875,0.9006518997816505,0.7582986727416422,0.9264908743046193,0.9515957148576443,0.9840920624655786,0.9612092784683489,0.5169356914319166,0.7960035112182348,0.8037626532592073,0.8719831612343005,0.936210677503023,0.5808363579157209,0.7258990841508843,0.702101830784377,0.9387372400101296,0.9161432114434158,0.48432836260779566,0.7997113823392539,0.8057476620143873,0.960695088855448,0.9179536819269889,0.6693592668496399,0.8435246187549001,0.8632882823878667
2024-10-17,0.8219616592065,0.7382360105786369,0.9581689476168004,0.9148642046681994,0.8938165619749556,0.9510234336867397,0.9478325367603926,0.9937668971777661,0.890392494288846,0.9393055714305621,0.9669825470393867,0.8348214609453313,0.8379836004813305,0.5051270306574497,0.7957178705637689,0.8380323956258705,0.7489948784268274,0.7701235024284864,0.39998972176492265,0.6770545095718157,0.7043526044275554,0.9653991562002904,0.9901797014451539,0.4314763352334365,0.6523368787295304,0.634184289001883,0.9454681651784312,0.9395230741074099,0.6457719176206753,0.7456893498040769,0.76532855126776,0.8615572402150511,0.856620058906965,0.7910398036080442,0.8884378110775601,0.8363292685720665,0.9682295699002299,0.9976961571487761,0.4603128374440803,0.640601012561694,0.6285614202070138,0.9412388884013153,0.904937204442117,0.7224070095390455,0.9257039366318066,0.955242455401883,0.9884667439614453,0.9652614573447377,0.542863225747895,0.8030290100709099,0.805154058362622,0.8748722955039592,0.9400529990099926,0.5346502770222651,0.7343018277749735,0.7026953713362593,0.9427325203366511,0.9199571957762356,0.541230439504057,0.7942430322966647,0.8113185422411672,0.9607995578470472,0.9226291367580779,0.5778249056428817,0.8487338600877326,0.8604659535668273
2024-10-18,0.8322450723599872,0.7432526776590821,0.9624604021864133,0.9110118548298842,0.8941012024478645,0.9595196883075835,0.9520953489035395,1.0,0.9026490561418371,0.9436905740383769,0.9776846846554903,0.8353877041483275,0.8405073499115313,0.5279910181506736,0.7954697027747203,0.8349407749435547,0.7499205598148277,0.7744593658109854,0.43826131490458575,0.6770151944417457,0.6982600441212287,0.9673356934024577,0.9921214004868264,0.4534532319836833,0.6571142689426639,0.6346811899875492,0.9416175678318423,0.9400825657763505,0.6131088820561039,0.7336411205563563,0.760375089365516,0.8676031698810533,0.8603941283296586,0.781894039115574,0.9019490069115774,0.8515809765052068,0.9701171386633904,0.9988858264131508,0.44853813769228357,0.6428168293956303,0.6290108490489339,0.9453694323089371,0.9086511716102558,0.7159702967516898,0.9258786002510744,0.9582015960811955,0.9927203923948377,0.9689400525463877,0.6206547510724229,0.8114683811027935,0.8082166486184511,0.8805573679023759,0.9438536974859857,0.526217852020585,0.7467205708918396,0.7061389504417537,0.9458167963603191,0.9230180589686927,0.5438074327939051,0.7923931582862211,0.8153098458424426,0.9624710014420639,0.9275146291400347,0.5836097987150237,0.8571629712572186,0.8602398004563382
2024-10-21,0.8267196983914087,0.7332838437844361,0.9460104372368355,0.9075448881617003,0.8832836648431499,0.9388531182572594,0.9471220161881178,0.9880132920890107,0.8662746599471031,0.9494658934910719,0.970397940254091,0.8373452570322402,0.8426422627976043,0.4881624112138936,0.7880798977006256,0.8307482878922636,0.7519031836455845,0.7784416881654798,0.4180226838369706,0.6682800572300839,0.6913828455396904,0.9695740454327886,0.9936299001343238,0.42083451843998676,0.6473615301054865,0.6328054950684225,0.9369534767852407,0.9405012239156414,0.5258636958146389,0.7208490290524784,0.7535401123852683,0.8742015256040472,0.863788007501227,0.7581952202236125,0.9020600546646285,0.8638075407533666,0.9705732053198419,0.9993963545984252,0.4119756630743495,0.6262935897217902,0.6253983839315612,0.9493241800737761,0.9122422518639598,0.679288455346785,0.919533336882449,0.95905225848325,0.9961613542717834,0.97235224030849,0.5736912002335735,0.8071901452990666,0.809678462818058,0.8834464842047816,0.9464037266461429,0.45478609746688775,0.7374470955890959,0.7066769550143195,0.9503444150235189,0.9260975453103655,0.7111875100255733,0.7951039641117319,0.8191848868469784,0.9681904376498374,0.9320944630387138,0.5257326879478782,0.8576136097864591,0.8601674975796301
2024-10-22,0.8287149331907455,0.7281385694259302,0.9569771416266145,0.9102414836530877,0.8807215734140128,0.9363271904521936,0.9300713901965358,0.9737890506594503,0.8690422952759719,0.9481824800870887,0.9637945197285027,0.8382350571726569,0.8450362758677546,0.5247423272557316,0.7822626283252032,0.8260409480373172,0.7520206205213495,0.7824055043866937,0.44255875463791405,0.6564029309315929,0.6831574122816368,0.9719633145439379,0.9955975699088193,0.5263700487887997,0.6486630368403276,0.6316083006403512,0.9358823684020824,0.9408518098552661,0.4930297556375589,0.711855593313149,0.7460528352699379,0.8797257391449709,0.8672697084126977,0.7404356625292737,0.8979305632283656,0.8726517671675433,0.9697117719703223,1.0,0.4150710168089962,0.6114783119849384,0.6189469792322566,0.9511038401534447,0.9155798198832713,0.5946115819684977,0.8986441042087783,0.9547398265926517,0.9988242009951392,0.9755679508195297,0.532600276973308,0.791310679653379,0.8071798113053639,0.8860560120844869,0.9493064555519988,0.47895849153697106,0.7311621737880064,0.7056049247742849,0.9524463319680733,0.9289561723015913,0.6816850174526089,0.7927026377074132,0.8216807819118279,0.9730480448572976,0.9364488852352251,0.5053197960327874,0.8522034199891098,0.8588056107352675
2024-10-23,0.8181246330843037,0.7082007050294244,0.9531625560692211,0.904206152038205,0.8795829024647248,0.9281753405352106,0.9260115394611101,0.9696337713489563,0.8860433966134235,0.9304286627740356,0.9815558606758494,0.837960010263336,0.8467857298696452,0.4895683499226655,0.7658894480943018,0.8184659613371281,0.7490225162239386,0.7851335455666156,0.4201363466248118,0.6312468427255324,0.6708082465561154,0.9727178032806678,0.9972879346326033,0.5960639797117484,0.6465731170081572,0.6301634164390061,0.9334282852634656,0.9413205262535309,0.3824042697986528,0.699940114981085,0.7373876320166516,0.8838382011259986,0.8704871889734211,0.7736723834203572,0.8916050330547245,0.8782918190571483,0.9659872955717186,0.9999309170035224,0.43952253928604246,0.5931455509067641,0.6093788578983743,0.9511148242535975,0.9185087380063873,0.6101866571402326,0.8768253085959423,0.9460747343590915,1.0,0.9783387719884401,0.5985572455939868,0.7741101547089795,0.8012076269916028,0.8905761237380274,0.9523665751490542,0.5736760254453118,0.7345187709392095,0.7055497075973002,0.9513267741026324,0.9306997030157977,0.5670746683779041,0.7661297601587596,0.8169921601744639,0.9817186497169883,0.9409931053840688,0.5511492005433326,0.8563560995875967,0.8587170419609468
2024-10-24,0.8228826722692124,0.7475618080629781,0.9505399597721952,0.9040778227026498,0.8807215734140128,0.91680875340544,0.9164711081362116,0.9509344628822546,0.8899970524798081,0.9340115626532829,0.9694870753081242,0.8392704492724079,0.8488232590796602,0.430148848288347,0.7558890751526646,0.8100794496885368,0.7509291440332919,0.7890354148615156,0.5128526913021629,0.6398794767888821,0.6629085581884524,0.9741010358535853,0.998727755022768,0.556718762356004,0.6428206246981691,0.6281328599558373,0.9301200379122404,0.9416311585820487,0.3212762773673958,0.6899304398986994,0.728207997730475,0.8885030774067701,0.8733796897776129,0.7215570532353013,0.8853577643692867,0.8813862896808522,0.9617307316983374,0.9994528378869694,0.3987656396646558,0.5693947915356534,0.5960149350392001,0.9508621394097444,0.9210886370410934,0.5221089503074313,0.8502121805656602,0.932781568518968,0.9987723239993683,0.980651423536352,0.4729565875805306,0.7451112730313117,0.7897312359242996,0.8972397645995207,0.9553724408066477,0.6206532558144936,0.7387648943758656,0.7065205854328995,0.950607849778191,0.9323858692886287,0.5336132770486411,0.7470819539264603,0.8084491201732267,0.9896318543875837,0.9452789769043468,0.5281842456819733,0.8506994310904202,0.8572827324303574
2024-10-25,0.8264126940371712,0.7516137239107527,0.9343282460585457,0.9036925383233851,0.8659185239003118,0.9073938515928982,0.9128173358614791,0.9413451210676621,0.8761590282802633,0.940375014491832,0.9419346368569765,0.8399499237909933,0.8506668156810763,0.5820602387932218,0.7498389437075058,0.8019627162965818,0.7538512628701692,0.7921055186459881,0.6198258843678531,0.6487429608306525,0.6586213904532852,0.9726423254067871,0.9993670415629587,0.5719532371895018,0.6267418428739763,0.6227606942558138,0.9259982864299917,0.9416136651417621,0.293938150506386,0.6813514032452462,0.7189380397697176,0.8888713614447645,0.8756478508421841,0.7293115360962874,0.8671557256297562,0.8797316323899369,0.9550165108867736,0.9985019230360646,0.39389053945084157,0.5434128598977952,0.5790780212672509,0.9475445368408869,0.9231758483521079,0.520677753505779,0.8247804751733011,0.9160683284176449,0.9954351161139642,0.9821794214297551,0.4527503760372354,0.71406376547507,0.7733782538030423,0.900222095010079,0.9581224878376604,0.6165797547012593,0.7346240828940758,0.7063074113381203,0.950322464224239,0.9334983981912575,0.6003780567102979,0.737556048262743,0.7992181130556046,0.9925829828591197,0.9489194278172817,0.567177792790304,0.8284658060111556,0.8507762052649351
2024-10-28,0.8353146462972312,0.7546364865632186,0.9379043971098292,0.8963732218168861,0.8824296343667708,0.9099199553840162,0.9168771865969048,0.9538112041411347,0.8816942989380009,0.9400007707182322,0.9562802342569474,0.8408882587095239,0.8526261040475868,0.5635547206563106,0.7520124708425735,0.7959749866573864,0.7565039633493451,0.7951824114825102,0.589552802191926,0.6569243023956481,0.657067809634199,0.9707309217179512,0.9999694868576334,0.5448899765241418,0.6173034407922622,0.6162630131248797,0.9211579425874589,0.9414546002179178,0.37643555101555554,0.6692258525987462,0.7087995243172374,0.8901296574030801,0.8780935197790578,0.7543098420078947,0.863537766290277,0.8775869535789061,0.9475041976987113,0.9975672347709219,0.3649861577044725,0.5266433640903483,0.5614972847464487,0.9437545674251197,0.9254026891020165,0.5252315601886444,0.806636899846262,0.8983610438328151,0.992495592079831,0.9839699766230604,0.5360811202354504,0.6983844418968173,0.7566739973745122,0.9024588383261845,0.9610496966064113,0.6175063782469656,0.7337981879302884,0.7059394388039165,0.948346774860258,0.9345603121353914,0.5102068898263898,0.7273380669360489,0.7892626163790171,0.9945678133387437,0.9527224202485449,0.5956100193993158,0.8177325158982356,0.8429838860509149
2024-10-29,0.8485139551089194,0.7478834245817375,0.9188320191334068,0.8789094663952124,0.8741740791335413,0.9052125044777452,0.915050222636913,0.944062029748716,0.8658793705828643,0.9565780780681993,0.9168867266745662,0.8428943339965431,0.8545431689052462,0.6294176367692437,0.7646519229889648,0.7941252899962495,0.7581342765528063,0.7977120264941818,0.5185085319682534,0.6572398093358716,0.6558972973436559,0.9654997482540304,1.0,0.40152694984099924,0.5947310627617399,0.6058035887831592,0.9185276170839215,0.940704677114045,0.2632026771166565,0.6474884950221127,0.6958080244977152,0.8901910302379139,0.8801795406329833,0.6671009326779054,0.8526088087371587,0.873391315260108,0.941866792846338,0.9962747943948496,0.26504452975004544,0.5108224652234401,0.5436295224761358,0.9409423008504098,0.9274012025428598,0.4562985816513537,0.789775657314163,0.8801650279151054,0.9886742254225475,0.9853540177350676,0.45627410682864505,0.678184546483366,0.7386444846912265,0.9002687020641555,0.963258494680673,0.5658846730832537,0.724736206767536,0.7034787605243555,0.9508932185565994,0.9355596124316623,0.5238428412986896,0.737477905014521,0.7838492503499828,0.9910943399092111,0.95533321261563,0.5364993575979043,0.7850480771143118,0.828871940329163
2024-10-30,0.8571089030147416,0.7460825293944567,0.9157325538241613,0.8814777325510448,0.880152292468195,0.9019975912789057,0.91271601080287,0.9522130009338684,0.8722053724138789,0.9367387446225955,0.9125602933475592,0.8459034654895825,0.8566838354032368,0.7539629743365163,0.7810103116277028,0.7964512063150226,0.7588527114255177,0.8002233130964488,0.5423240837751101,0.655055683653223,0.654460021641563,0.9600925048624889,0.9997479662168742,0.42236759742694485,0.5751335088654669,0.5928681563217238,0.9155854565011173,0.9407306419875943,0.22051327627101974,0.6322344879370035,0.6819898434411847,0.8891168880558435,0.8825031126924583,0.7104944329288598,0.8468686898466904,0.8687323113328274,0.9353299345263664,0.9947420651569954,0.27274118752229276,0.4972580375057901,0.5260745708766144,0.9367019327880385,0.9294283617575351,0.4787531825605222,0.7737119020060276,0.8617686429923522,0.9844378693210788,0.9870664289084307,0.4768779261314671,0.6681613798787803,0.7219055569493483,0.8967737838950207,0.9656005881508185,0.6247791428181554,0.7205689480912552,0.7005140192373828,0.9510139521465236,0.9362223278322497,0.4249484862280427,0.7188031022550866,0.7748202569996209,0.9829460599173265,0.9579272903510541,0.5390469328413287,0.7558213661046944,0.8105377264607203
2024-10-31,0.8446769289867231,0.7264020762012869,0.9119181515369496,0.8885401928047005,0.8616483715184162,0.8876459287342723,0.8968831532576143,0.9322351544155528,0.8417616886859204,0.8973274997945501,0.9312324992408729,0.8482978313765188,0.8583992120173224,0.6080498802903294,0.7802908310106773,0.7981445568432715,0.7575816367801524,0.8018385946239782,0.47243447107632686,0.6376997708142881,0.6493301259189904,0.9552134325868662,0.9991174723661702,0.3414287571869818,0.557507773718529,0.5784115184497586,0.912805988399709,0.9408772519150745,0.21836629838581084,0.6253223287340277,0.6693833119477427,0.8856489113840578,0.8844322850177635,0.5092092303753827,0.8266965497932234,0.860427837718435,0.9283370289677766,0.9928054190691471,0.1672471653530575,0.4756699404970691,0.5068410644570979,0.9311872574869259,0.9308946473266998,0.2473317661558972,0.7478289599728802,0.8408649726667783,0.9777807326212032,0.9878838928403367,0.3694083925658557,0.6450297618574317,0.7031710892057232,0.8910421224097804,0.9669352854826849,0.49391911589609644,0.701610666432732,0.6936101785682763,0.9467058582516651,0.9358841158762525,0.28575606132777764,0.6537692288084368,0.751235514310926,0.9788458127185795,0.9606792551591088,0.5449908651996243,0.7429396103225173,0.7927654026820167
2024-11-01,0.8502023029553014,0.746982976988097,0.9126334550552789,0.8813492056337566,0.8662031643732206,0.8976348970485996,0.8987098059271035,0.9280797525340635,0.8235745668109532,0.9062578601715253,0.890700410476033,0.8501906629729414,0.8604818429219104,0.6037315204376,0.7831133828521631,0.8001558857536636,0.7579823056317396,0.8045222936969255,0.5295307936607987,0.63846499024809,0.6454016902211013,0.9499571062761427,0.9985669273921283,0.28990316992200793,0.5453165964512646,0.564004629379138,0.9096740042754264,0.9407868791647125,0.20255166327750163,0.6152294336584919,0.6570319296898892,0.8826412897597651,0.8863008958336949,0.49035579859453704,0.812930656354847,0.8506606330045252,0.9215088254733084,0.9910749798587757,0.1687114201811019,0.4697799303427876,0.4900383645551344,0.9254088963950279,0.9324427349376198,0.18926489300121796,0.7284506650495496,0.8195102201950658,0.969999660651247,0.988673612942257,0.314921593035806,0.6238142777939781,0.6832828099261271,0.8817223466145052,0.9674740732069296,0.418990991951651,0.6775044951301483,0.6823244362553315,0.9428642419078733,0.9363351936957238,0.25278623104170694,0.6124249269780284,0.7219661133753585,0.96886940573447,0.9625219688285442,0.41810931156614256,0.7087656649551974,0.7703104302419362
2024-11-04,0.8454442637703927,0.7425451409825329,0.9178782811089677,0.9011243709584194,0.8559549077143238,0.8864977957307015,0.8971875953691957,0.9346325205119498,0.8425524198591975,0.9053487722716013,0.8695235011476461,0.8521643776162156,0.8622332396301752,0.5527065075449891,0.7789929735467668,0.8008063622230152,0.758977055110343,0.8065013861535598,0.5013501679920292,0.6348947334506546,0.6414402068299193,0.946989399022413,0.9980116795429885,0.23101528900910034,0.5412108677848866,0.5515221349560032,0.9089960824277384,0.9407629292060657,0.49715599273276223,0.6212909963293207,0.6485118261487759,0.8796950409703062,0.8876674642877147,0.4298937390791034,0.7931168577231429,0.8383509101935575,0.9157320782474228,0.9889062258982761,0.18654347040924457,0.45738859292830125,0.47361746107732405,0.9200040789422225,0.9336472284741254,0.21685689346305642,0.7117529836547508,0.7984353244872737,0.9642243798355125,0.9891521624756047,0.35208164608001324,0.6124107328905013,0.6647380061875029,0.8789264264529997,0.9676423941633221,0.41063771928117143,0.6685139476984643,0.6711466186514867,0.9383366232446738,0.9363561112817231,0.32958790368019086,0.5780482480821638,0.6899019353608473,0.9572999068990427,0.9637523187983019,0.3674983867430143,0.6694946476548875,0.7428807666620844
