Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-10-17,0.4703907214479053,0.4930138864888368,0.573563093050853,0.8822295310449433,0.4829143738204052,0.6818851485106697,0.5696967567459668,0.6802164407662795,0.45196628256421,0.6084029700685485,0.4288141966009147,0.4493144580153998,0.44671966129576657,0.6664457100859114,0.6972642383242768,0.6585319861330258,0.48779327899360836,0.552303546306531,0.5578349110924725,0.47824209264558537,0.422232573240157,0.554472815616148,0.6415574692910739,0.4432188847860407,0.3833367536271275,0.2956833112444674,0.8546442659971375,0.898394494638991,0.477191640216601,0.6515976829800145,0.6254206208182002,0.4429654427320495,0.4683267361548751,0.597080423084892,0.6565544471241765,0.6051327818400408,0.6546590052698253,0.6778821606756233,0.5834492265502693,0.6280655621823064,0.5665214631685889,0.5362579881426136,0.5658919839376978,0.5971465531866333,0.6511218735873577,0.593799835995313,0.6592049900789888,0.6854429242768035,0.5939265181963932,0.5655468911092519,0.5033570450448432,0.373792122225616,0.4329061855060805,0.6220217061315061,0.6162449294815292,0.5089960892889986,0.604659629612555,0.6153508886267821,0.6591342331412265,0.5620660237308532,0.4709427308201476,0.34462862785273285,0.4464600828386249,0.4948869473260708,0.5454634198029953,0.4240117639063702
2023-10-18,0.45247505090666373,0.46877288942846695,0.5793602954315326,0.8925330232551476,0.4666695821412424,0.6690004177028944,0.544806590735909,0.6480936471820867,0.42293591456932467,0.5991669377734113,0.4173506985064179,0.45158700433177223,0.4465194797534434,0.5349420197214652,0.6891844234981884,0.6666138623895955,0.4863064246498947,0.5500789968663243,0.4154327493388634,0.4690057075711971,0.4248630771576209,0.553592175975967,0.638336452444267,0.4469694394226665,0.41117733701734815,0.30655623391826514,0.8627839282453243,0.8998917105846884,0.5038887403104132,0.676085712286552,0.6355258329975626,0.4445657570362105,0.4671337957619548,0.45992447427604577,0.6558847434134226,0.6107892209962629,0.6570160195767492,0.676680956380687,0.4932162839765895,0.6266953771225144,0.5755034605748431,0.5369612653710333,0.5640009988566811,0.45493651728179846,0.6420009877694342,0.6011948369079456,0.6573571240634776,0.6832503688554662,0.43740736891877935,0.5559134541190979,0.5077467139153253,0.3763132781718306,0.4293680569541676,0.49638988832367376,0.6118489621756673,0.5189379658414173,0.6061903896116941,0.6150950633275866,0.5694239317605362,0.5550009381355309,0.48328487150448723,0.35082320711547155,0.444099652071289,0.5340358291086685,0.55707229781482,0.4387441240286992
2023-10-19,0.45141221709446033,0.44300099380585845,0.5677658906701731,0.8905468328846047,0.4543462855290747,0.6545331323220646,0.5355102111650798,0.6339908736088345,0.3912312836850603,0.594071125360181,0.4043440725770182,0.453891564791689,0.4465541863131989,0.5573523256800096,0.6810731836376215,0.6711923357377206,0.48259956979767504,0.5475244040333865,0.31759571703377854,0.4437345584041209,0.4211722752787159,0.5547908512271462,0.6347982486846981,0.4265945598106473,0.4262509377555037,0.3187680000841406,0.8714085699273776,0.9010250042137109,0.5679059196230333,0.6935924041796119,0.6475407791127531,0.4443846248727148,0.4658197141229856,0.4421604516109684,0.6465478591879689,0.6131957352129477,0.6569037747899473,0.6751529679316692,0.47885432662965405,0.6130828427231021,0.5794167523903435,0.537296693171789,0.5619034678238802,0.4398762123841386,0.6282045595099407,0.6038132038512534,0.6555940090397788,0.6808421875946277,0.4065359488667445,0.538793399686863,0.5073037743243276,0.3740171980029543,0.42484565973088406,0.41097485660455585,0.5933100976072293,0.5224596826568797,0.6070783443171381,0.6149805140553899,0.5239849079203931,0.5430024287219715,0.4901399388845248,0.35636039515838047,0.44135970814498937,0.4988356599882107,0.5601255573769849,0.4512659542320209
2023-10-20,0.4419988648469977,0.4277546403211838,0.5617364849695542,0.8714295159398198,0.4403420833196103,0.6487687971802106,0.5252141221450235,0.6195749311426791,0.3847378212421614,0.579102191720778,0.39089664056367135,0.45326739418013795,0.44628575341185217,0.48381748452160667,0.6651644500557319,0.6711540501184068,0.47648771967500925,0.5445087015272506,0.27985423802977605,0.4139818094012649,0.4113967038396304,0.5562585904052715,0.6312022567529969,0.4406796008758099,0.43568206440101587,0.33073566579377156,0.8773462039911338,0.9017135221497752,0.5790591026465189,0.6936571619189633,0.6571672760558347,0.4418482690221075,0.4641512937534462,0.41485910659070613,0.6292523613253919,0.6111964164439854,0.6544719435703776,0.6735142099565561,0.46392935517347916,0.5978063866795279,0.5788750909580306,0.5350462161489135,0.559632388080416,0.438380176702348,0.610115141258412,0.601584149571476,0.6510336471515851,0.6780578579014397,0.4110575044949255,0.5157668801005212,0.5016303744845337,0.3703705463829037,0.4202687201424533,0.44719704258119825,0.5767053249922142,0.5213076235472565,0.6047467785634592,0.6145411707921187,0.39695727194414376,0.5151704084663978,0.4886218735628555,0.3583325386825824,0.43840544250913704,0.6280960858724114,0.5561859316406035,0.46033383110931325
2023-10-23,0.447312916506732,0.4289028634046662,0.5587220570245169,0.8533055411574728,0.4347405005877117,0.6397268978049876,0.5206159723079082,0.606412277103113,0.3740422941326359,0.5801108273202531,0.380094570553015,0.4520510918505949,0.44625614369680255,0.5711553392192183,0.6571995282245716,0.669270433911995,0.47038271299618306,0.5416180201508966,0.3444233856559962,0.3931956728606701,0.39880954922312284,0.5572615529214884,0.6274765304777195,0.4668243111343348,0.44304025684344994,0.3420248815723956,0.8776214888072212,0.9015851991365325,0.5234252524902151,0.680738485488077,0.661967844046567,0.43864761102066596,0.46230252595850496,0.4557076042065493,0.6122895891947462,0.6057479302501352,0.6504812486738833,0.6714442248234525,0.47932142633001923,0.5784732130583732,0.5737942758775022,0.5305885583261573,0.5572095871774901,0.44748772632266137,0.5933542257542124,0.5957946981476749,0.6448796987452995,0.6750389009385364,0.3883807125023739,0.48931958847794926,0.4909824196716752,0.3634824046961658,0.41531762621038437,0.47789510413752895,0.5596710848128048,0.516313877881299,0.6020448004112356,0.6142650706309655,0.4822549070650063,0.49483983048094554,0.4822925525437742,0.3576245904978763,0.4350152663129645,0.5577877117810727,0.5483425722932617,0.465697609295187
2023-10-24,0.4593074533554431,0.4392372644504361,0.5719400523236368,0.8377881633871516,0.44090225795144805,0.6441348204506704,0.5280131685221332,0.6202015140704761,0.38970355813021273,0.5861089440052771,0.4127213150017093,0.45147496101687135,0.44633403132096616,0.5804225174995892,0.6618414722161008,0.6688434592880126,0.4641817924949019,0.5389086907561681,0.30160399065533183,0.38647311426784126,0.38719820172013486,0.5579954515107588,0.6242388869307636,0.46963296037016816,0.46190957832897933,0.35545440723824007,0.8761141659674695,0.9012031657190902,0.5847911383501874,0.6595861094056265,0.6610589568377745,0.43538656779322715,0.46064748052201643,0.45223916203496234,0.6046999694283731,0.5996669768463373,0.6462037232491917,0.6693694106912482,0.47201749159269296,0.5681939470603082,0.5672585993925184,0.5262607302086585,0.5549529624355541,0.4670831422608332,0.5872687281726368,0.5897085763022661,0.6388105013308268,0.6722890302954952,0.386680670458417,0.48080264547911356,0.48049667078621205,0.35789987141016777,0.41101796839242044,0.48471127137878717,0.5558797320759088,0.511412544396094,0.5998167481515998,0.6138146408181993,0.4552356209233285,0.48673553591901075,0.4751901766618456,0.3586612443375925,0.432659123841598,0.6344822320502721,0.562650150437142,0.4734372574745723
2023-10-25,0.41482175931809584,0.4194617323292198,0.5772733978749821,0.835801874225742,0.43754126468924787,0.6312499136568431,0.5153181192434848,0.606412277103113,0.36334684324551014,0.5757581082439022,0.4199961480922767,0.4452174643922162,0.4455798749141314,0.4041657772788029,0.6231092625868304,0.6594910807407316,0.45545939032572025,0.53607019418753,0.2660330839847064,0.3685518213967133,0.3737993950466285,0.5604172588549357,0.6215346679175326,0.6184029110302347,0.4831615925468778,0.3711515504014378,0.8758913387066133,0.9013113372699766,0.6017060094525212,0.6415226107005716,0.6562760509024067,0.43161222075169103,0.4593382655724023,0.4090074381840338,0.597320169617565,0.593127660026513,0.6412278160232507,0.667125415427007,0.38770349516732333,0.549681255888757,0.5575798073808034,0.5198879978936136,0.5527234775456494,0.4418959191300266,0.5737985162284424,0.5816200175348406,0.6309273462541619,0.6697171189931802,0.3890718303667706,0.4656495597888064,0.4686077601191132,0.34610448665483196,0.4063831663387434,0.39701898372298117,0.5411683225725191,0.5039746605295217,0.5956711589511414,0.6133317789742069,0.39061079201440063,0.46825781673474826,0.46485955870332907,0.35813028068778885,0.43101196722530477,0.6702122120220414,0.5794853846057106,0.4836868549594698
2023-10-26,0.39341381152128063,0.4044705286049183,0.5670701970612627,0.8273603922669177,0.4355807352710552,0.6171217533983125,0.5112197463083572,0.6145606742973649,0.38932153146350135,0.5591969835248966,0.43123902418688,0.437999685773818,0.44460730891532185,0.2727938199098986,0.5725726526934679,0.6402521614410936,0.44634641549678844,0.5331866116105523,0.20300247474188957,0.34560320660740584,0.3578177505839648,0.563548459612885,0.6186892844758429,0.610316610491621,0.49338581982459795,0.38609237745396746,0.8746461263158266,0.9014411477577109,0.5530267706133796,0.6216489373206786,0.6479874915858815,0.4282606055638801,0.45801553117327964,0.34327089159792923,0.5912507141318974,0.5865189833655066,0.6360897990139665,0.6648223439027423,0.2658024342167664,0.5238185067715031,0.5436196484763364,0.5140887046783414,0.5505385125083356,0.361107544864879,0.56146396039437,0.5722009547002149,0.6259262288167774,0.6675550193176628,0.3768842326519344,0.46200055793826045,0.4582537244959918,0.3394414746471912,0.40295442589821495,0.4565362777197042,0.5446453605158396,0.49885555226996664,0.5897387897873047,0.6126747001754197,0.20887292790834114,0.43424916297432653,0.44803899667957636,0.36121491852156984,0.42948573724551875,0.6589709222231056,0.6004043115240675,0.4969287243519447
2023-10-27,0.389921710367631,0.414358442150937,0.545736081775155,0.8015396210772585,0.41933610717837105,0.5931602844884926,0.5026231477874619,0.6140903693885312,0.36945843146649693,0.5641334215422938,0.406328269245372,0.4316301272717511,0.44382321027054206,0.2150799681328329,0.5302383371781338,0.6150122204431229,0.43991938676617903,0.5310204038408964,0.24289891736030936,0.33739817734687333,0.3431508495589317,0.5630102737585772,0.6157320853441648,0.5142308623966523,0.4857889282987684,0.3962743187440762,0.8681448629938967,0.9006662221277051,0.3459371765448859,0.588640257232823,0.6339452073779079,0.4229463235655567,0.4564181126507114,0.2822796716192711,0.5754466059541803,0.5776459238799073,0.6272978020507602,0.6622414490236874,0.19021830357523456,0.4837098495365074,0.5228098337534492,0.5083435148950338,0.5483621746475696,0.24201350413396866,0.5466184161071335,0.5611173100579548,0.6213658669285839,0.6654425299828614,0.36990920580444797,0.4609118643012059,0.4497190114484345,0.33048239145430025,0.39925572756311434,0.3736042866527294,0.5390543551676933,0.49342371506944427,0.5856476707781043,0.6123042851036086,0.21134085041417208,0.41481723866297754,0.4296937660966561,0.35977374869226675,0.42744344508185805,0.5611161041106739,0.6033723868676505,0.5082376296019928
2023-10-30,0.4096595075168813,0.4230978376426521,0.5698529714969051,0.8050156765051584,0.4350205606392175,0.6009591063850644,0.5146184160161764,0.626156135591467,0.37327831702161285,0.5733165742301981,0.41624837675546233,0.4256126686611381,0.44364188457005815,0.2769853149820465,0.5166928802587617,0.5916690044254707,0.4326701309312917,0.5291407098090005,0.232021084233712,0.33998751601938854,0.3320111184536422,0.5633283093695756,0.6131767043045004,0.5447019530391071,0.5013297902595979,0.40804221131685275,0.8612241791433751,0.8997216503789502,0.3552230786671365,0.5658499209484462,0.6175942673144551,0.41826613346919694,0.45520184001061836,0.3426304369408125,0.5764049023783334,0.570764923816312,0.618144147937794,0.6598292449917138,0.19463961783653422,0.4612618041199389,0.5007657145345803,0.502728163240373,0.5464233677725422,0.27889589103601375,0.5461860855315065,0.5521470583294597,0.6168224658475451,0.6636294956200991,0.36628124015211294,0.4712878172787447,0.4452880510649463,0.3203977946203207,0.39555787314020163,0.3713852273958845,0.5384498284564696,0.48893373095355985,0.5816164907874951,0.6121031934794374,0.267430326203249,0.41223399751845446,0.41436767686894854,0.3579280126479001,0.42546501398181014,0.5443031152701682,0.6123894001226466,0.5194581686672661
2023-10-31,0.4146698420582934,0.4303701465931238,0.5754185203681897,0.8084914355604589,0.44482337131665967,0.6089839823654936,0.5218156080824556,0.6314836839006798,0.3981071539066686,0.5794738201196771,0.4274914280164015,0.4197392551339636,0.4434110115784541,0.2582688707605736,0.5119854426308389,0.5718992765979588,0.42594161048041745,0.5271413111301168,0.24754742291117002,0.3499182209533098,0.3253766526827586,0.56352404143801,0.6109996516683691,0.6050713248566286,0.5197139015362486,0.42174158326733857,0.8534384098115383,0.8990200620993767,0.4077082035998042,0.5513249248424789,0.601252218849662,0.41415963241293174,0.4542462529268374,0.3912553950466524,0.5860256558631142,0.5674431737905209,0.6101004268991288,0.6575673861233235,0.24902190824274506,0.45310812562762326,0.4811703629963595,0.4975455885010892,0.5446861733386151,0.2849315914704959,0.5532737104759229,0.546664946970926,0.6115500550616227,0.661943176500743,0.3752782803639649,0.48545035228526173,0.4450147804581863,0.31404991924528347,0.3928852502452913,0.3669024912142926,0.5524283291806882,0.4886833561736539,0.5786475717919102,0.611675281899667,0.25258506486828025,0.4191707903797425,0.40385199862090254,0.3577763015728881,0.423958733990605,0.5206535149093233,0.6268080670690204,0.5319100018282881
2023-11-01,0.4290935288471681,0.44236307024312227,0.5737951131006108,0.8060086235041304,0.45070495957123774,0.6119225974626156,0.5250143514649546,0.6321106345414625,0.4046007687943668,0.5963004871012785,0.44248207544781937,0.41727466108134736,0.443519168444405,0.34735470121313305,0.5231224113498626,0.5586744383039075,0.4231049502045734,0.5254121314485086,0.31989593899692015,0.36898274756438354,0.3244409762332647,0.5629369612335375,0.6089981648068841,0.675720860981681,0.5342617079352141,0.4360919541577968,0.84430257556452,0.898456556793978,0.39523950300132926,0.5393463469672961,0.5854890307805665,0.4124385241422803,0.4536441374748812,0.44306690021125306,0.5993504598191819,0.5678093117554068,0.6038026118190023,0.6554973784248035,0.29127760259728963,0.45170415869097397,0.46515658329198384,0.4954033099187528,0.5430840203634221,0.3308124813802869,0.5630244142725638,0.5446098792362407,0.6098208483912436,0.66029896565593,0.42224295472831275,0.4988761468290944,0.44789747711700145,0.31188892586749195,0.3902777965996309,0.417632673380474,0.5683614745872565,0.4922919339331905,0.5783533958529199,0.6116315854692798,0.3496415721975342,0.44656858599037896,0.4023323308344765,0.3606586713667803,0.42271354978524833,0.6149185626138851,0.6474621630116284,0.546849826254581
2023-11-02,0.4423025819653199,0.46800744014734763,0.5942013314578684,0.8379122447154481,0.47227132845961955,0.6343015117993808,0.5453062898152712,0.6551450339687127,0.44394494212166424,0.6113223820783736,0.46739318072199887,0.4163144347751364,0.443560464752487,0.42802168269230645,0.5454021147505532,0.5532777970186162,0.4257908751811552,0.5241280942193277,0.44592550330685754,0.4050938652364705,0.33197347242461356,0.5657256792054057,0.6072065915777154,0.6959327490226676,0.5635781764799729,0.45440547565979994,0.838745057979224,0.8987036047929904,0.42809532298847736,0.5531301099986212,0.5759733477261455,0.4143709807039223,0.4533372496164978,0.5272238047062917,0.6273179118922434,0.5744483307815125,0.6015703085480157,0.6538441170411773,0.35393838353922485,0.47296639989514033,0.4574567724556754,0.49646362094247765,0.5417060150713892,0.46726183238651725,0.5882073942740386,0.5489850819273868,0.6121095229999088,0.6591694692287132,0.513696868024803,0.5284563979667778,0.4570365724398804,0.31810179530408256,0.3882101775566247,0.5143612677245378,0.6023275514098219,0.5032985129516803,0.5801238448242472,0.6115657546794335,0.47683483011522765,0.48747209943673275,0.41140730763785616,0.36788990446923475,0.421927622839831,0.6359418693895227,0.6785043698633941,0.566283940940792
2023-11-03,0.45778910256639804,0.48216918592232083,0.5960565755050239,0.826988148282028,0.4845948431870922,0.6414221714443801,0.5542027389128341,0.674261941816284,0.47488513856050807,0.6206116209025813,0.47532926673007103,0.41797884848924816,0.44442143137653634,0.42494662017590545,0.5783031156501062,0.5566146897236606,0.4316355036071049,0.5237441420972867,0.43916608208020824,0.4456471553187487,0.3472991901153479,0.569346161800762,0.605756600140096,0.6526760885991771,0.5890242254724027,0.4749873814748864,0.834052636306254,0.8988679834476385,0.3687061257235349,0.5575092339914012,0.5693440457027834,0.41914176627515,0.45340449012972184,0.536400214495655,0.6594307196352147,0.5870462794022024,0.6007597013777983,0.6526612727895498,0.3363687288614889,0.4981177385050573,0.4573430336865578,0.4996012999076048,0.5408465254477443,0.45867239722484027,0.6162228913189121,0.5591815315448184,0.6180261261939483,0.6586382881062228,0.5342708268260304,0.5674042319877325,0.47334466666630104,0.32872662251525697,0.38719037697743297,0.5484504232766071,0.6457669730204048,0.5224881312319112,0.5843838432345546,0.6121496914822909,0.47973770078674516,0.5314623048883254,0.42973456556665585,0.3775736576455315,0.42152024506595787,0.6250339886836651,0.7075129853697769,0.5888233213535454
2023-11-06,0.4550562355079124,0.4834452296950075,0.5986073298909084,0.8148225470295771,0.4817939154990773,0.6510292500257598,0.5515039280775744,0.668150674563344,0.4565502976751482,0.6266097375876053,0.47180194222681426,0.41879505446203535,0.44519324599088284,0.40406267748542557,0.6019899617433467,0.5647947959126518,0.43749386116421407,0.523093873286497,0.4356285326191416,0.4796778794239394,0.36736372370097686,0.5735537246005911,0.6041570342331599,0.6381483179568055,0.6117143085502991,0.49674162082770734,0.8299893402106658,0.8985050928784335,0.28999391567308497,0.5536169692610934,0.563166674141889,0.42421448385498817,0.4532983369328585,0.5091492025539289,0.6829577491871621,0.6024631684393306,0.6020067729015046,0.6514478544501594,0.38292913968798187,0.528250066318234,0.4644955285280095,0.5029445601214512,0.5397125829617747,0.4335808744795663,0.6370097466245428,0.5723071827271289,0.6247056209242096,0.6578656653872975,0.48155404109523925,0.5942373142672585,0.49258949332577906,0.33845107474806646,0.3855504312661544,0.5259982180347952,0.6711092677427452,0.5438979955280807,0.5891558983488848,0.6126688540279731,0.524082972532727,0.5733344363878101,0.4549307727293715,0.38809176648636967,0.4207816341811803,0.6250334337766104,0.7279670986229688,0.611784980774188
2023-11-07,0.4605219696248837,0.4948639434796577,0.6025496547647956,0.7912361288670542,0.48039350618389615,0.6520467133856839,0.5490048879223837,0.6443328013343569,0.44547259145411233,0.6366421514791517,0.4618817471335561,0.41892307391119066,0.4458087389707349,0.4819978133502446,0.6259100238060661,0.5769037290804626,0.443468683997037,0.5226299352647638,0.5464346454530206,0.5157202918417662,0.3916806323633156,0.5767827817260216,0.6024753264203166,0.6313949977914247,0.6331198254556522,0.5191343140919754,0.8250740599838063,0.8974196482733316,0.20241583729527304,0.5354401035411227,0.5541435264364861,0.4284719420976226,0.4530322547935135,0.5712082078723701,0.7005518116802532,0.6187889572622227,0.602879750153066,0.650176806088794,0.42504896801167485,0.5542701747810059,0.4764724771817742,0.505216668409045,0.5383136573671342,0.5316120907615584,0.6520535221456304,0.586403479442348,0.6273163917369334,0.6562840238165616,0.5053621468173475,0.5979305405063613,0.5088384774270286,0.3450240528513213,0.3832919427877015,0.5620144292189743,0.6856696217220568,0.5645065936593894,0.5943419822760717,0.6132466823111039,0.6078584219344614,0.6180162188438894,0.48632900535649415,0.3937300785041278,0.4198138797631068,0.6299609812611102,0.7377881157846653,0.6325215161751389
2023-11-08,0.45566343494199124,0.49212081316572764,0.5962885955547818,0.778201661943928,0.4815138554475716,0.650012050644914,0.5513038461070028,0.6480936471820867,0.45311221011954494,0.6418970113663776,0.4519612892907945,0.4232281037798791,0.44578673175008976,0.4684462216320473,0.6400158379485871,0.5898725023291039,0.4512729452394859,0.5214160608827766,0.6424575251956746,0.5424424453328539,0.4172621100580117,0.5787887260919267,0.6005186053340408,0.6607748815175392,0.644965724947512,0.5398095684565793,0.8189922380524898,0.8959597256033367,0.1885278228838597,0.513530172086209,0.542005572813161,0.4332125232986036,0.4525865347915541,0.6387277038778073,0.7152083174783374,0.6351753034426193,0.6049499145139587,0.6485434166313726,0.4688392353088135,0.5740461045436662,0.4908079558294076,0.5091117027643873,0.5367754903625296,0.5954391801856302,0.6662036086575944,0.6010626822917267,0.6318259109866341,0.6542786987040351,0.563182522357259,0.6042335423850317,0.5232936368302414,0.3556038631103029,0.3808014617806792,0.6515973391600589,0.7011222114511082,0.5846874711284542,0.6011296357734784,0.6135485794783089,0.6528690799733678,0.6585325381958324,0.5216408902587706,0.39739622690749377,0.4184878530075906,0.6400514379361582,0.7391662872526022,0.649442931914344
2023-11-09,0.4553598352249517,0.47285558056525734,0.58979551629501,0.7750981468735172,0.47759290566883866,0.6200603684954346,0.5491047343511053,0.6377514743145739,0.43286708345582914,0.6375443740204859,0.4343255426061896,0.4297576958746452,0.4457540313658085,0.5019995456617558,0.650561945429759,0.6027010048385092,0.4586181360185684,0.5195846874337574,0.6236921183052347,0.5493246791224066,0.43930553289816787,0.5811860572608134,0.5983540607821591,0.658121854190808,0.648997951262332,0.5572896228300215,0.8134740349483361,0.8943001621112394,0.20923196688619983,0.4957698309622909,0.5283074816977888,0.4377417562085941,0.4520338856304904,0.7013204527971869,0.7235738955020005,0.6501826179151404,0.6052741534984791,0.6462379900982007,0.3900948004440359,0.5637720420521946,0.49980656519368516,0.5132123099450593,0.5350692846580704,0.6495958281552425,0.6759510672077946,0.6151198902418609,0.6343349302174178,0.6519473760811044,0.5781227582610959,0.6018823694650582,0.5343146513581023,0.3607361729726126,0.37760542318225543,0.6163094364359977,0.7029365374826425,0.6012658944797599,0.6091702127108568,0.6136072011935628,0.7216391500469886,0.6835442363948773,0.5561829666401829,0.39775022611258515,0.41689506652297226,0.6264340977424302,0.7294513211399637,0.6606384186450056
2023-11-10,0.47160547251991125,0.48969664463316553,0.6009262474972165,0.7863947836644263,0.4882357329143194,0.6285372646505528,0.5636990448089838,0.6518542478878261,0.44738257234287004,0.6618024647536372,0.4413798412800316,0.4383677989245476,0.44607826464441713,0.5359784089028451,0.6737865634072211,0.6183668644800242,0.4667101598501222,0.5181010358252717,0.6599108810469677,0.5673179953986947,0.4610665163201755,0.5870081582900935,0.5966307265586739,0.712150536950529,0.6612145729813385,0.5741211758181423,0.8118749400722108,0.892887810864949,0.2936216904637207,0.49135895022283815,0.5163586340450885,0.4451696622037995,0.45182189430868025,0.7712220887813757,0.737957849877176,0.6654523398344173,0.6091775555242758,0.644552694028953,0.44902826194026063,0.5643918720681275,0.5071544531201825,0.5198230619825107,0.5338254191194479,0.7383276771261879,0.6953590270545277,0.6310045633479495,0.6384206149421104,0.6499768824191273,0.6689746357451298,0.6111976443166774,0.5452832599742343,0.3699203678773477,0.37510305049109305,0.6658947650738467,0.71169804564635,0.6166231042266558,0.6191937176594379,0.6140914629433443,0.7695301609340621,0.7312018428652742,0.5958065673707105,0.4017703636759469,0.41578396552062746,0.6760859842009092,0.7254370443693674,0.6686272272397932
2023-11-13,0.46932812243826727,0.4940983958749313,0.6060281228093486,0.7938431210425458,0.4868354326567906,0.6367881947148396,0.5645986743616123,0.6501306545524032,0.4363050185666332,0.6562289378052045,0.4255073189312155,0.4446573344427611,0.4465732436004436,0.4897261726429737,0.6892331163601124,0.6344930931475784,0.47433628033534037,0.516902054704064,0.6470119821792855,0.5846012817787837,0.4824387234470433,0.5908243342869408,0.5953425420030263,0.6862281345758252,0.6747945753635186,0.5907517110807854,0.8106952657246768,0.8911246978655636,0.3618714364695079,0.49481271662321186,0.5075750298641442,0.450755701233607,0.45137008638820153,0.7445247361049256,0.7477618352978644,0.6798927446459067,0.6131308419644472,0.6429652826330603,0.46263625893039895,0.5733379309855693,0.5151832993125723,0.525232840811842,0.532468178918451,0.7162628377427195,0.7113331886263149,0.6475304592518359,0.6410144249476791,0.647608809282283,0.625554436742042,0.6176215059310936,0.5555420371796587,0.3773487399412807,0.37231142315883536,0.613453532577884,0.7128052821292339,0.6291735610175653,0.6277027852131589,0.6143940204434687,0.7242409108570772,0.7594835438280392,0.6346207001081701,0.40283229097555373,0.4144632489704916,0.5504235834831407,0.7126735660557941,0.6719418304291895
2023-11-14,0.48618095916730564,0.52892874709423,0.6224923828330821,0.8031534686720454,0.5047604755873354,0.6465083443346614,0.5851905411112222,0.6858575256813814,0.5065895407775737,0.6751787169306812,0.47797462873276175,0.4521951616840474,0.44746790955722193,0.7585303330437986,0.7164283354947908,0.6537208684747742,0.4849223909376963,0.5165827331388592,0.7993152985182232,0.6236610791667571,0.5084937206589911,0.5957902331843867,0.5947445938583797,0.7209975498447871,0.6985410956806364,0.609591093511283,0.8101316468975143,0.8894410895680789,0.4059020091240133,0.5056684805719442,0.5029855904800807,0.4572173789479914,0.4515792733095647,0.8114807047465251,0.7685185991362792,0.6961549962455407,0.6172711803951494,0.6419666214125446,0.5383081734025973,0.5900175872483278,0.5256159853144065,0.532092436627449,0.5320324242776026,0.8753570441258381,0.7399380928453381,0.6675883440337049,0.6468971463103806,0.6467083601252023,0.7667785304825494,0.6499268415519408,0.5712114822413586,0.39013455154662036,0.3718828653216757,0.7698723773705799,0.7492225279959069,0.6479196043245307,0.6375247152254429,0.6150329550545182,0.8189301850854439,0.8023294105062787,0.6764513842970945,0.40862231406832383,0.4148776084129111,0.6475201000094674,0.7327297848287544,0.6794277616159075
2023-11-15,0.4913430935672374,0.5302044958960955,0.6354781748122625,0.8011672783015025,0.5100820527965546,0.6476385267609229,0.5873897306897453,0.6913418422935388,0.5096456016664656,0.6763996882636817,0.4737861388951681,0.458756749359847,0.4485586729576966,0.9261555395557112,0.7415070229102113,0.6749374836713301,0.49435737725754114,0.5165446418344825,0.8802936845638606,0.6544928208078028,0.536408084027383,0.602297280452357,0.5944795500218336,0.8144903858290462,0.7271494870395349,0.6313307821778527,0.8096204647635604,0.8876994304387302,0.4237489482368872,0.5144366993979449,0.5012827665653232,0.4636186831936264,0.4519288390911851,0.8349640115277416,0.7880638960953437,0.7135998307151409,0.6212119811683521,0.6411832506752899,0.5991046753651508,0.6048946184362615,0.5375384115833265,0.5388438424259067,0.5317576166459704,0.9152368597745512,0.763632917017721,0.6892982084909195,0.6533053874750766,0.6460110643973683,0.7623783704418413,0.6793528740027281,0.590544352291318,0.4025152105822236,0.37161431750822693,0.7467521362496353,0.7787474631297421,0.6699744843663406,0.6457450756675065,0.615911597558866,0.9354660471573375,0.8343611142115069,0.7179746282964361,0.41221264209201736,0.4151207297637973,0.6150154540676538,0.7455001107583873,0.6884946007661502
